epoch,loss,accuracy,precision,recall,f1
83.0,0.8208617568016052,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
84.0,0.8218787908554077,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
85.0,0.8225312829017639,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
86.0,0.8217183947563171,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
87.0,0.8211827874183655,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
88.0,0.8209651112556458,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
89.0,0.8204730749130249,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
90.0,0.8206573128700256,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
91.0,0.8209000825881958,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
92.0,0.8215312957763672,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
93.0,0.8218074440956116,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
94.0,0.8220321536064148,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
95.0,0.8210131525993347,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
96.0,0.8213500380516052,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
97.0,0.8213916420936584,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
98.0,0.8218329548835754,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
99.0,0.8213178515434265,0.8181818181818182,0.85,0.8166666666666667,0.8033333333333333
