epoch,loss,accuracy,precision,recall,f1
50.0,2.831654483034181e-06,0.9281437125748504,0.910145353105271,0.7527540867093104,0.8180533751962326
51.0,2.736008404001237e-06,0.9281437125748504,0.910145353105271,0.7527540867093104,0.8180533751962326
52.0,2.6510689619504763e-06,0.9281437125748504,0.910145353105271,0.7527540867093104,0.8180533751962326
53.0,2.5604187645447514e-06,0.9281437125748504,0.910145353105271,0.7527540867093104,0.8180533751962326
54.0,2.486185654495915e-06,0.9281437125748504,0.910145353105271,0.7527540867093104,0.8180533751962326
55.0,2.405528287775536e-06,0.9281437125748504,0.910145353105271,0.7527540867093104,0.8180533751962326
56.0,2.333435834166566e-06,0.9281437125748504,0.910145353105271,0.7527540867093104,0.8180533751962326
57.0,2.2584886128406326e-06,0.9281437125748504,0.910145353105271,0.7527540867093104,0.8180533751962326
58.0,2.192819958432817e-06,0.9281437125748504,0.910145353105271,0.7527540867093104,0.8180533751962326
59.0,2.1364307858838985e-06,0.9281437125748504,0.910145353105271,0.7527540867093104,0.8180533751962326
60.0,2.0800413083547204e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
61.0,2.0272210147998626e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
62.0,1.9615519029216585e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
63.0,1.9180104812651784e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
64.0,1.8623346575427088e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
65.0,1.8159381631890056e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
66.0,1.7702550176617517e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
67.0,1.7252859834115952e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
68.0,1.6853131357689171e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
69.0,1.6453404406163686e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
70.0,1.6103643895416873e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
71.0,1.5768157985705523e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
72.0,1.5361291446310362e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
73.0,1.5054356263571246e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
74.0,1.4733144954895369e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
75.0,1.4411935171120785e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
76.0,1.4090722337543607e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
77.0,1.3805202868610931e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
78.0,1.354823260174919e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
79.0,1.3298401922757129e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
80.0,1.3069983907768914e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
81.0,1.2820153228776852e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
82.0,1.262028594076087e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
83.0,1.250607769571741e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
84.0,1.2334763422025602e-06,0.9221556886227544,0.8943158290984378,0.7516879886282871,0.8104676653270005
85.0,1.1092740465527188e-06,0.8982035928143712,0.945698596705308,0.6298862828713575,0.736316434701089
86.0,6.60408340174214e-06,0.940119760479042,0.94421768707483,0.8550106609808102,0.8927454193356176
87.0,4.642691003496084e-06,0.940119760479042,0.94421768707483,0.8550106609808102,0.8927454193356176
88.0,3.4445672104982827e-06,0.934131736526946,0.9432624113475178,0.7597725657427149,0.8351020408163267
89.0,2.814409069293095e-06,0.934131736526946,0.9432624113475178,0.7597725657427149,0.8351020408163267
90.0,2.586026432014957e-06,0.934131736526946,0.9432624113475178,0.7597725657427149,0.8351020408163267
91.0,2.412595900304024e-06,0.934131736526946,0.9432624113475178,0.7597725657427149,0.8351020408163267
92.0,2.3005414258515807e-06,0.934131736526946,0.9432624113475178,0.7597725657427149,0.8351020408163267
93.0,2.2041884025776325e-06,0.934131736526946,0.9432624113475178,0.7597725657427149,0.8351020408163267
94.0,2.143521271931833e-06,0.934131736526946,0.9432624113475178,0.7597725657427149,0.8351020408163267
95.0,2.0621558935395413e-06,0.934131736526946,0.9432624113475178,0.7597725657427149,0.8351020408163267
96.0,1.986499593110789e-06,0.934131736526946,0.9432624113475178,0.7597725657427149,0.8351020408163267
97.0,1.970083573184807e-06,0.934131736526946,0.9432624113475178,0.7597725657427149,0.8351020408163267
98.0,1.941533303682966e-06,0.934131736526946,0.9432624113475178,0.7597725657427149,0.8351020408163267
99.0,1.9408194973861276e-06,0.9341317365269461,0.9432624113475178,0.7597725657427149,0.8351020408163267
