epoch,loss,accuracy,precision,recall,f1
35.0,0.0839613108407883,0.9107142857142856,0.8861738588565196,0.7695348502304148,0.809112857236344
36.0,0.0845544905889602,0.9107142857142856,0.8861738588565196,0.7695348502304148,0.809112857236344
37.0,0.0853901136489141,0.9107142857142856,0.8861738588565196,0.7695348502304148,0.809112857236344
38.0,0.0859312897636776,0.9107142857142856,0.8861738588565196,0.7695348502304148,0.809112857236344
39.0,0.0862069243476504,0.9107142857142856,0.8861738588565196,0.7695348502304148,0.809112857236344
40.0,0.0866405963897705,0.9107142857142856,0.8861738588565196,0.7695348502304148,0.809112857236344
41.0,0.0874510833195277,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
42.0,0.0879586424146379,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
43.0,0.088442359651838,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
44.0,0.0889801751999627,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
45.0,0.0894270908264886,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
46.0,0.0897251481101626,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
47.0,0.0900489148639497,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
48.0,0.0899973937443324,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
49.0,0.089005084264846,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
50.0,0.0884345258985247,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
51.0,0.0888356140681675,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
52.0,0.0890913009643554,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
53.0,0.0895690520604451,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
54.0,0.0899921031225295,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
55.0,0.0903049082983107,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
56.0,0.0907223224639892,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
57.0,0.0909011193684169,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
58.0,0.0909904865991501,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
59.0,0.0912565503801618,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
60.0,0.0918079103742327,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
61.0,0.0921649762562343,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
62.0,0.0923778783707391,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
63.0,0.0926111652737572,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
64.0,0.0929569743928455,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
65.0,0.0931816555204845,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
66.0,0.0933642160324823,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
67.0,0.0938485633759271,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
68.0,0.0940747488112676,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
69.0,0.0946672246569678,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
70.0,0.0949613820938836,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
71.0,0.0949692726135253,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
72.0,0.0949560801188151,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
73.0,0.0948124613080706,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
74.0,0.0950037184215727,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
75.0,0.0949902875082833,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
76.0,0.0955093474615187,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
77.0,0.0956948144095284,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
78.0,0.0955152170998709,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
79.0,0.095772765931629,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
80.0,0.0961342539106096,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
81.0,0.0964959803081694,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
82.0,0.0967435382661365,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
83.0,0.1021779151189894,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
84.0,0.103078388032459,0.9166666666666666,0.8898446381205002,0.7833597350230413,0.8183554817275748
85.0,0.0733429136730375,0.875,0.93676614481409,0.5491143433179724,0.6338770016470636
86.0,0.0612087703886486,0.9107142857142856,0.8958274807898868,0.7568260368663594,0.8058544349379195
87.0,0.0615102166221255,0.9107142857142856,0.8958274807898868,0.7568260368663594,0.8058544349379195
88.0,0.0619653122765677,0.9107142857142856,0.8958274807898868,0.7568260368663594,0.8058544349379195
89.0,0.0621558541343325,0.9107142857142856,0.8958274807898868,0.7568260368663594,0.8058544349379195
90.0,0.0622298547199794,0.9107142857142856,0.8958274807898868,0.7568260368663594,0.8058544349379195
91.0,0.0622892947424025,0.9107142857142856,0.8958274807898868,0.7568260368663594,0.8058544349379195
92.0,0.0623142151605515,0.9107142857142856,0.8958274807898868,0.7568260368663594,0.8058544349379195
93.0,0.0623907532010759,0.9107142857142856,0.8958274807898868,0.7568260368663594,0.8058544349379195
94.0,0.0624006532487415,0.9107142857142856,0.8958274807898868,0.7568260368663594,0.8058544349379195
95.0,0.062472627276466,0.9107142857142856,0.8958274807898868,0.7568260368663594,0.8058544349379195
96.0,0.062536114738101,0.9107142857142856,0.8958274807898868,0.7568260368663594,0.8058544349379195
97.0,0.0625687383470081,0.9107142857142856,0.8958274807898868,0.7568260368663594,0.8058544349379195
98.0,0.0625835373288109,0.9107142857142856,0.8958274807898868,0.7568260368663594,0.8058544349379195
99.0,0.06258622237614223,0.9107142857142857,0.8958274807898868,0.7568260368663594,0.8058544349379195
