epoch,loss,accuracy,precision,recall,f1
25.0,0.0300030876062587,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
26.0,0.0299749331559963,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
27.0,0.029891911381019,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
28.0,0.029973918806293,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
29.0,0.0298776630156054,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
30.0,0.0298946846031143,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
31.0,0.0299311212436881,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
32.0,0.0300069975995731,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
33.0,0.0297894445721974,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
34.0,0.0296477079391479,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
35.0,0.0298823300235999,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
36.0,0.0297367883299639,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
37.0,0.029756820487405,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
38.0,0.0297740269563869,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
39.0,0.0298700603896272,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
40.0,0.0298896303433858,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
41.0,0.0299033440515666,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
42.0,0.0297730750666407,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
43.0,0.0299765945908552,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
44.0,0.0297394116481621,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
45.0,0.0299133951078631,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
46.0,0.0299227815902161,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
47.0,0.029801924071626,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
48.0,0.0298486141387573,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
49.0,0.0299730518620885,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
50.0,0.0300024355243066,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
51.0,0.0300432168794963,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
52.0,0.03007729503209,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
53.0,0.0299175124682352,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
54.0,0.0300847702397557,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
55.0,0.0301823376895424,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
56.0,0.0303059409478467,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
57.0,0.0300587819008056,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
58.0,0.0301943075157211,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
59.0,0.0303279818175081,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
60.0,0.0304344260763979,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
61.0,0.0303610256332123,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
62.0,0.0303868440810791,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
63.0,0.030394751511648,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
64.0,0.0305213553462913,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
65.0,0.0305884748161909,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
66.0,0.0305221698241319,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
67.0,0.0303250761803038,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
68.0,0.0303969026325705,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
69.0,0.0303597889260617,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
70.0,0.0304620608598172,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
71.0,0.0302262370457906,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
72.0,0.0302507913041257,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
73.0,0.0301749799065961,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
74.0,0.0301596072619546,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
75.0,0.0300756335972311,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
76.0,0.0301184936197931,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
77.0,0.030004489207696,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
78.0,0.0300010564084538,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
79.0,0.029926131942315,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
80.0,0.0298965309194462,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
81.0,0.0300258180338465,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
82.0,0.0299752404589852,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
83.0,0.0299790080435975,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
84.0,0.0300178731273034,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
85.0,0.0301302685709056,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
86.0,0.030231026475301,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
87.0,0.030189855369979,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
88.0,0.0303250611899141,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
89.0,0.0304042204411443,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
90.0,0.0304903377315955,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
91.0,0.0305546065290531,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
92.0,0.0305014031375953,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
93.0,0.0306142782736681,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
94.0,0.0305564178678089,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
95.0,0.0305173978834095,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
96.0,0.0303944067326848,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
97.0,0.0303353995620133,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
98.0,0.0303341553596679,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
99.0,0.030284374773859264,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
