epoch,loss,accuracy,precision,recall,f1
27.0,0.040859545980181,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
28.0,0.0411229474203927,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
29.0,0.0408931857063656,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
30.0,0.0410038317952837,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
31.0,0.0409912835984003,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
32.0,0.0411439169020879,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
33.0,0.0406850065503801,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
34.0,0.0403267769586472,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
35.0,0.0408549081711542,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
36.0,0.0405276048751104,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
37.0,0.0405649060294741,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
38.0,0.0404515947614397,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
39.0,0.0406603359040759,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
40.0,0.0406555107661655,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
41.0,0.0406772806530907,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
42.0,0.040296903678349,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
43.0,0.0408166306359427,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
44.0,0.0402918543134416,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
45.0,0.0405808516911097,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
46.0,0.0406247320629301,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
47.0,0.040364975020999,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
48.0,0.0404054125150044,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
49.0,0.0407275131770542,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
50.0,0.0407567421595255,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
51.0,0.0407345692316691,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
52.0,0.0408687818618047,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
53.0,0.0405750955854143,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
54.0,0.0408232950028919,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
55.0,0.0411064454487391,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
56.0,0.0412946144739786,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
57.0,0.0408726590020315,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
58.0,0.0410764444442022,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
59.0,0.041388159706479,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
60.0,0.0415809268043154,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
61.0,0.041449575197129,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
62.0,0.0415588333493187,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
63.0,0.0415802683149065,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
64.0,0.0418839568183535,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
65.0,0.042027351402101,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
66.0,0.0419212125596546,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
67.0,0.0415227015813191,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
68.0,0.0416740377744038,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
69.0,0.0416329446293058,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
70.0,0.0418487730480375,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
71.0,0.0414387640498933,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
72.0,0.0415059952508835,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
73.0,0.0413456303732735,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
74.0,0.0413536173956734,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
75.0,0.0411650282996041,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
76.0,0.0412633135205223,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
77.0,0.0410507576806204,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
78.0,0.0410779998415992,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
79.0,0.0409191846847534,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
80.0,0.0408243111201695,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
81.0,0.0410873492558797,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
82.0,0.0409874291647048,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
83.0,0.0409885928744361,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
84.0,0.0410358621960594,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
85.0,0.0412538562502179,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
86.0,0.041440813314347,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
87.0,0.0413443871906825,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
88.0,0.0415760789598737,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
89.0,0.0417241312208629,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
90.0,0.0418503341220674,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
91.0,0.0419461045946393,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
92.0,0.0418005670819963,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
93.0,0.0419795257704598,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
94.0,0.0418172393526349,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
95.0,0.0416858650389171,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
96.0,0.0414878669239225,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
97.0,0.0412488693282717,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
98.0,0.0411725214549473,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
99.0,0.040991729214077906,0.6607142857142857,0.13214285714285715,0.2,0.15913978494623657
