epoch,loss,accuracy,precision,recall,f1
74.0,1.7278224229812622,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
75.0,1.7253867387771606,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
76.0,1.724774718284607,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
77.0,1.7211259603500366,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
78.0,1.7170759439468384,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
79.0,1.7120717763900757,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
80.0,1.712873458862305,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
81.0,1.5727922916412354,0.7272727272727273,0.9142857142857144,0.7333333333333333,0.7654545454545454
82.0,1.653680682182312,0.6363636363636364,0.4142857142857142,0.5333333333333333,0.4387878787878788
83.0,1.7666988372802734,0.6363636363636364,0.4142857142857142,0.5333333333333333,0.4387878787878788
84.0,1.810171127319336,0.6363636363636364,0.4476190476190476,0.5333333333333333,0.4787878787878788
85.0,1.823261022567749,0.6363636363636364,0.4476190476190476,0.5333333333333333,0.4787878787878788
86.0,1.816397309303284,0.6363636363636364,0.4476190476190476,0.5333333333333333,0.4787878787878788
87.0,1.6064863204956057,0.5454545454545454,0.3333333333333333,0.4833333333333333,0.3866666666666666
88.0,1.5331969261169434,0.6363636363636364,0.7533333333333333,0.6166666666666667,0.5999999999999999
89.0,1.5171656608581543,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
90.0,1.5081707239151,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
91.0,1.5054620504379272,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
92.0,1.504336714744568,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
93.0,1.5065311193466189,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
94.0,1.5137916803359983,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
95.0,1.5109773874282837,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
96.0,1.5152896642684937,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
97.0,1.5135257244110107,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
98.0,1.5149211883544922,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
99.0,1.5132309198379517,0.7272727272727273,0.82,0.7499999999999999,0.7466666666666665
