epoch,loss,accuracy,precision,recall,f1
38.0,0.030565427092021,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
39.0,0.030446470854525,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
40.0,0.0306051965959057,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
41.0,0.0305231092218867,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
42.0,0.0305077865452109,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
43.0,0.0306271350312375,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
44.0,0.0306463577076346,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
45.0,0.0305755830810455,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
46.0,0.0305795980070879,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
47.0,0.0305168382421938,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
48.0,0.0306260607199754,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
49.0,0.0305736743047565,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
50.0,0.0305979537392804,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
51.0,0.0305850220297624,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
52.0,0.0305045186402555,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
53.0,0.0305702539975057,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
54.0,0.0305633983926144,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
55.0,0.0306184980683697,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
56.0,0.0306447387455466,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
57.0,0.030632294223694,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
58.0,0.0305066322852037,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
59.0,0.0305325981385693,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
60.0,0.0305924497678608,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
61.0,0.0305409502840327,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
62.0,0.0305243634178252,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
63.0,0.0305806823119431,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
64.0,0.0306025133161487,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
65.0,0.0305943310617686,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
66.0,0.0306333960173372,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
67.0,0.0305693970468943,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
68.0,0.0305945084480468,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
69.0,0.0305471662989633,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
70.0,0.0305258024952368,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
71.0,0.030598213572702,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
72.0,0.0306123869861671,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
73.0,0.0304742380530534,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
74.0,0.0304291769416032,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
75.0,0.0304766565025923,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
76.0,0.0305241860315471,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
77.0,0.0305343819949441,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
78.0,0.0306466949914029,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
79.0,0.03052623471814,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
80.0,0.030458645549363,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
81.0,0.0305419971129137,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
82.0,0.0305231466978609,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
83.0,0.0304516900085403,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
84.0,0.0304910597686996,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
85.0,0.0304726965413122,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
86.0,0.0305127108882287,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
87.0,0.0305081737969449,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
88.0,0.0304829799486491,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
89.0,0.0304683942994671,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
90.0,0.0304569891113007,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
91.0,0.0304601146075539,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
92.0,0.0304603469585944,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
93.0,0.0304387408102343,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
94.0,0.0304148386338513,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
95.0,0.0304001030807723,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
96.0,0.0303899021205787,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
97.0,0.0303765506801491,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
98.0,0.0303755088480646,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
99.0,0.030370297189244253,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
