epoch,loss,accuracy,precision,recall,f1
67.0,0.0418191637311662,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
68.0,0.0418694870812552,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
69.0,0.0417675971984863,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
70.0,0.0417261379105704,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
71.0,0.0418488581975301,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
72.0,0.0418834856578281,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
73.0,0.0416739895230247,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
74.0,0.04154862676348,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
75.0,0.0415995319684346,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
76.0,0.0416630790347144,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
77.0,0.0416538261231922,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
78.0,0.0418260097503662,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
79.0,0.0416227295285179,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
80.0,0.0414736668268839,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
81.0,0.0416356041317894,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
82.0,0.0415929669425601,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
83.0,0.0414442959285917,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
84.0,0.0415068467458089,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
85.0,0.041469273113069,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
86.0,0.0415471621922084,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
87.0,0.0415347417195638,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
88.0,0.0414832830429077,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
89.0,0.0414440348034813,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
90.0,0.0414120157559712,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
91.0,0.0414082635016668,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
92.0,0.0414036001477922,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
93.0,0.0413541680290585,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
94.0,0.041298957098098,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
95.0,0.0412541911715552,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
96.0,0.0412217094784691,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
97.0,0.04118279616038,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
98.0,0.0411735262189592,0.6607142857142857,0.1321428571428571,0.2,0.1591397849462365
99.0,0.04115053585597447,0.6607142857142857,0.13214285714285715,0.2,0.15913978494623657
