epoch,loss,accuracy,precision,recall,f1
26.0,0.0255603783144922,0.9041916167664672,0.6789457364341085,0.7341666666666666,0.6939441978440076
27.0,0.0194804598828275,0.8802395209580839,0.6701708817498291,0.6904166666666667,0.6639686722295417
28.0,0.0183692635176424,0.8862275449101796,0.6727009222661396,0.6966666666666667,0.6694227994227994
29.0,0.0246571748556491,0.8982035928143712,0.6775384615384615,0.7091666666666667,0.6798526315789474
30.0,0.0204769747699806,0.8802395209580839,0.6701708817498291,0.6904166666666667,0.6639686722295417
31.0,0.0232354688073346,0.8922155688622755,0.6751526717557252,0.7029166666666666,0.6747144754316068
32.0,0.0253934178523674,0.8802395209580839,0.6701708817498291,0.6904166666666667,0.6639686722295417
33.0,0.0278192726437917,0.9041916167664672,0.6789457364341085,0.7341666666666666,0.6939441978440076
34.0,0.0237745756874541,0.8982035928143712,0.6765384615384615,0.7279166666666667,0.6888
35.0,0.0222560467120416,0.8982035928143712,0.6765384615384615,0.7279166666666667,0.6888
36.0,0.0246643027859533,0.8802395209580839,0.6701708817498291,0.6904166666666667,0.6639686722295417
37.0,0.0263860389857948,0.8922155688622755,0.6740657152339861,0.7216666666666667,0.6835023542194857
38.0,0.0235233242640238,0.8802395209580839,0.6701708817498291,0.6904166666666667,0.6639686722295417
39.0,0.0268558178119316,0.8862275449101796,0.6727009222661396,0.6966666666666667,0.6694227994227994
40.0,0.0314265550253633,0.8922155688622755,0.6751526717557252,0.7029166666666666,0.6747144754316068
41.0,0.0238625942589993,0.8802395209580839,0.6701708817498291,0.6904166666666667,0.6639686722295417
42.0,0.0291709435914091,0.8982035928143712,0.6775384615384615,0.7091666666666667,0.6798526315789474
43.0,0.0244056561036024,0.8922155688622755,0.6751526717557252,0.7029166666666666,0.6747144754316068
44.0,0.0220821357058907,0.8922155688622755,0.6751526717557252,0.7029166666666666,0.6747144754316068
45.0,0.0172874945366454,0.8922155688622755,0.6877777777777777,0.69375,0.6710558069381598
46.0,0.0253605639149328,0.8862275449101796,0.6679999999999999,0.70125,0.6712350877192982
47.0,0.0239511424909808,0.8862275449101796,0.6679999999999999,0.70125,0.6712350877192982
48.0,0.0234518101115426,0.8862275449101796,0.8715151515151515,0.7404166666666667,0.7447089947089947
49.0,0.0210035471859092,0.8922155688622755,0.874065715233986,0.7466666666666667,0.7501690208861523
50.0,0.0174778062783315,0.8802395209580839,0.6701708817498291,0.6904166666666667,0.6639686722295417
51.0,0.0256449241124227,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
52.0,0.023830842115208,0.8922155688622755,0.874065715233986,0.7466666666666667,0.7501690208861523
53.0,0.0232303196084713,0.8922155688622755,0.874065715233986,0.7466666666666667,0.7501690208861523
54.0,0.0256035681256277,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
55.0,0.0206648293369544,0.8862275449101796,0.6727009222661396,0.6966666666666667,0.6694227994227994
56.0,0.0200390555187613,0.8922155688622755,0.874065715233986,0.7466666666666667,0.7501690208861523
57.0,0.0231339039202935,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
58.0,0.0225321022336354,0.8922155688622755,0.874065715233986,0.7466666666666667,0.7501690208861523
59.0,0.0302011731142055,0.8922155688622755,0.8693953488372091,0.75125,0.751986894948214
60.0,0.0295793792444788,0.8922155688622755,0.8693953488372091,0.75125,0.751986894948214
61.0,0.0197061551902108,0.8862275449101796,0.6727009222661396,0.6966666666666667,0.6694227994227994
62.0,0.0240501090438066,0.8922155688622755,0.874065715233986,0.7466666666666667,0.7501690208861523
63.0,0.0251531493877936,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
64.0,0.0196315005510867,0.8862275449101796,0.6727009222661396,0.6966666666666667,0.6694227994227994
65.0,0.0244835036957335,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
66.0,0.0252490703931111,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
67.0,0.0269807052469539,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
68.0,0.0285042210253412,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
69.0,0.0292073752351863,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
70.0,0.0222194876499518,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
71.0,0.0251334794981037,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
72.0,0.0239900775298387,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
73.0,0.0254143719187753,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
74.0,0.0246959749809996,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
75.0,0.0224999128701444,0.8922155688622755,0.874065715233986,0.7466666666666667,0.7501690208861523
76.0,0.0212399781107188,0.8922155688622755,0.874065715233986,0.7466666666666667,0.7501690208861523
77.0,0.022058825649901,0.8862275449101796,0.6727009222661396,0.6966666666666667,0.6694227994227994
78.0,0.021989327704835,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
79.0,0.0247234048957596,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
80.0,0.0250720238971139,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
81.0,0.0264130116936689,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
82.0,0.0225376486778259,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
83.0,0.023807414634499,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
84.0,0.0237243728723354,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
85.0,0.0323830992875698,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
86.0,0.0325283686557929,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
87.0,0.0330380968704908,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
88.0,0.0322305046155781,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
89.0,0.0313479379265608,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
90.0,0.0327564749175203,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
91.0,0.0323557917943257,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
92.0,0.0324571343239196,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
93.0,0.0322929945534574,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
94.0,0.0321711501675451,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
95.0,0.0325593787752939,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
96.0,0.032395109088121,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
97.0,0.0320562713160486,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
98.0,0.0324723020999017,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
99.0,0.032656046801698424,0.8982035928143712,0.8765384615384615,0.7529166666666667,0.7554666666666666
