epoch,loss,accuracy,precision,recall,f1
23.0,0.0235369105538922,0.7305389221556886,0.233041958041958,0.2445833333333333,0.2361488321564367
24.0,0.0231509629837767,0.7305389221556886,0.2352053140096618,0.2445833333333333,0.2366666666666666
25.0,0.0233000798853571,0.7305389221556886,0.2352053140096618,0.2445833333333333,0.2366666666666666
26.0,0.0232796130066146,0.7365269461077845,0.2413752913752914,0.2508333333333333,0.2432916892992938
27.0,0.0231129548506822,0.7365269461077845,0.2413752913752914,0.2508333333333333,0.2432916892992938
28.0,0.0242298613051454,0.7425149700598802,0.2452898550724637,0.2525,0.2454545454545454
29.0,0.0240134975153529,0.7425149700598802,0.2409672830725462,0.2433333333333333,0.2358794263974246
30.0,0.0238146749799123,0.7425149700598802,0.2432485322896282,0.2479166666666667,0.2408568591289544
31.0,0.0230837160955646,0.7425149700598802,0.2409672830725462,0.2433333333333333,0.2358794263974246
32.0,0.0241041344082997,0.7365269461077845,0.2413752913752914,0.2508333333333333,0.2432916892992938
33.0,0.0244491482209302,0.7365269461077845,0.2390595611285266,0.24625,0.2387421383647798
34.0,0.0245368644862831,0.7305389221556886,0.23235485975212,0.24,0.2318059299191374
35.0,0.0247590745280602,0.7305389221556886,0.23235485975212,0.24,0.2318059299191374
36.0,0.0241860019232698,0.7365269461077845,0.2364625850340136,0.2416666666666667,0.2338231057332181
37.0,0.0233585573955924,0.7425149700598802,0.2432485322896282,0.2479166666666667,0.2408568591289544
38.0,0.0236392449476047,0.7425149700598802,0.2432485322896282,0.2479166666666667,0.2408568591289544
39.0,0.023177278612902,0.7485029940119761,0.2478231292517006,0.2495833333333333,0.2430135407663497
40.0,0.0237445024673096,0.7485029940119761,0.2478231292517006,0.2495833333333333,0.2430135407663497
41.0,0.0239696381334773,0.7425149700598802,0.2432485322896282,0.2479166666666667,0.2408568591289544
42.0,0.0239433250027502,0.7485029940119761,0.2478231292517006,0.2495833333333333,0.2430135407663497
43.0,0.0240398106460799,0.7544910179640718,0.2528449502133713,0.25125,0.2452151009657594
44.0,0.0251333270958083,0.7365269461077845,0.2390595611285266,0.24625,0.2387421383647798
45.0,0.0246947507658404,0.7485029940119761,0.2478231292517006,0.2495833333333333,0.2430135407663497
46.0,0.0255397415446664,0.7485029940119761,0.2478231292517006,0.2495833333333333,0.2430135407663497
47.0,0.024683055763473,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
48.0,0.0237415793413173,0.7544910179640718,0.2528449502133713,0.25125,0.2452151009657594
49.0,0.0250119873863494,0.7485029940119761,0.2478231292517006,0.2495833333333333,0.2430135407663497
50.0,0.0241450681657848,0.7485029940119761,0.2478231292517006,0.2495833333333333,0.2430135407663497
51.0,0.0234857433570359,0.7485029940119761,0.2514935988620199,0.2495833333333333,0.2437225636523265
52.0,0.0252619771186463,0.7485029940119761,0.2478231292517006,0.2495833333333333,0.2430135407663497
53.0,0.0247868517201817,0.7485029940119761,0.2514935988620199,0.2495833333333333,0.2437225636523265
54.0,0.0239140862476326,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
55.0,0.0244184479028164,0.7485029940119761,0.2514935988620199,0.2495833333333333,0.2437225636523265
56.0,0.0242751797516188,0.7485029940119761,0.2514935988620199,0.2495833333333333,0.2437225636523265
57.0,0.0242225509917664,0.7485029940119761,0.2514935988620199,0.2495833333333333,0.2437225636523265
58.0,0.0246874404524614,0.7485029940119761,0.2514935988620199,0.2495833333333333,0.2437225636523265
59.0,0.0251157833430581,0.7485029940119761,0.2514935988620199,0.2495833333333333,0.2437225636523265
60.0,0.0253350727572412,0.7485029940119761,0.2514935988620199,0.2495833333333333,0.2437225636523265
61.0,0.0247605385894546,0.7485029940119761,0.2514935988620199,0.2495833333333333,0.2437225636523265
62.0,0.0248350957910457,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
63.0,0.025147945224168,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
64.0,0.0254578740296963,0.7425149700598802,0.2464625850340135,0.2479166666666667,0.2415154134255258
65.0,0.0255558212360222,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
66.0,0.0254432534029383,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
67.0,0.0251611042879298,0.7485029940119761,0.2514935988620199,0.2495833333333333,0.2437225636523265
68.0,0.026074803517964,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
69.0,0.0263818066991017,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
70.0,0.0268876299172818,0.7485029940119761,0.2514935988620199,0.2495833333333333,0.2437225636523265
71.0,0.0259490791195167,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
72.0,0.026602557676281,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
73.0,0.026285321055772,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
74.0,0.0262955544951433,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
75.0,0.0266785764408682,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
76.0,0.0263554910699764,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
77.0,0.0261742147856843,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
78.0,0.0268657014755431,0.7485029940119761,0.2514935988620199,0.2495833333333333,0.2437225636523265
79.0,0.0269826564960137,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
80.0,0.0270045849377523,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
81.0,0.0271317708991958,0.7485029940119761,0.2514935988620199,0.2495833333333333,0.2437225636523265
82.0,0.0267633670818306,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
83.0,0.0272487259196664,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
84.0,0.027832031963828,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
85.0,0.0277940213323353,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
86.0,0.0276054347346642,0.7544910179640718,0.2570469798657718,0.25125,0.2459776951672862
87.0,0.0279095122914114,0.7604790419161677,0.4629293328069483,0.27625,0.2918915273668327
88.0,0.0276726816228763,0.7604790419161677,0.4629293328069483,0.27625,0.2918915273668327
89.0,0.0275031003409517,0.7604790419161677,0.4629293328069483,0.27625,0.2918915273668327
90.0,0.0277662441402138,0.7604790419161677,0.4629293328069483,0.27625,0.2918915273668327
91.0,0.0280995629504769,0.7604790419161677,0.4629293328069483,0.27625,0.2918915273668327
92.0,0.0280893295111056,0.7604790419161677,0.4581081081081081,0.27625,0.2910713101160862
93.0,0.0277677057032099,0.7604790419161677,0.4581081081081081,0.27625,0.2910713101160862
94.0,0.0276449044307548,0.7604790419161677,0.4581081081081081,0.27625,0.2910713101160862
95.0,0.0280542420056051,0.7604790419161677,0.4581081081081081,0.27625,0.2910713101160862
96.0,0.0280425470032377,0.7544910179640718,0.4525599713569638,0.2745833333333333,0.2888154512741426
97.0,0.0280337751268626,0.7544910179640718,0.4525599713569638,0.2745833333333333,0.2888154512741426
98.0,0.0281887407788259,0.7604790419161677,0.4589041095890411,0.2808333333333334,0.2958036115930853
99.0,0.02832762174263686,0.7544910179640718,0.45255997135696385,0.27458333333333335,0.28881545127414265
