epoch,loss,accuracy,precision,recall,f1
19.0,0.0315971743492853,0.8452380952380952,0.7718664477285166,0.7434695671281036,0.7153948161543099
20.0,0.0351708871977669,0.8452380952380952,0.7718664477285166,0.7434695671281036,0.7153948161543099
21.0,0.0315630691392081,0.8452380952380952,0.7718664477285166,0.7434695671281036,0.7153948161543099
22.0,0.0251277543249584,0.8511904761904762,0.7777777777777778,0.7634695671281037,0.7364300128416804
23.0,0.0321082841782342,0.8452380952380952,0.7718664477285166,0.7434695671281036,0.7153948161543099
24.0,0.0344462167649042,0.8392857142857143,0.7661333333333333,0.7416677653263019,0.7125478293489753
25.0,0.0345093210538228,0.8452380952380952,0.7716505747126436,0.7616677653263019,0.7335270379338176
26.0,0.0383589807010832,0.8452380952380952,0.7716505747126436,0.7616677653263019,0.7335270379338176
27.0,0.041079751082829,0.8452380952380952,0.7716505747126436,0.7616677653263019,0.7335270379338176
28.0,0.0408416021437872,0.8452380952380952,0.7716505747126436,0.7616677653263019,0.7335270379338176
29.0,0.0430159540403456,0.8452380952380952,0.7716505747126436,0.7616677653263019,0.7335270379338176
30.0,0.0392275395847502,0.8452380952380952,0.7716505747126436,0.7616677653263019,0.7335270379338176
31.0,0.0419959142094566,0.8392857142857143,0.7661333333333333,0.7416677653263019,0.7125478293489753
32.0,0.0423977545329502,0.8392857142857143,0.7661333333333333,0.7416677653263019,0.7125478293489753
33.0,0.0425901498113359,0.8392857142857143,0.7661333333333333,0.7416677653263019,0.7125478293489753
34.0,0.0433856220472426,0.8392857142857143,0.7661333333333333,0.7416677653263019,0.7125478293489753
35.0,0.0426705422855558,0.8392857142857143,0.7661333333333333,0.7416677653263019,0.7125478293489753
36.0,0.0433974606650216,0.8452380952380952,0.7716505747126436,0.7616677653263019,0.7335270379338176
37.0,0.0255169329189118,0.8214285714285714,0.7763901689708141,0.6998659635245001,0.7014104820151853
38.0,0.0415969632920764,0.8035714285714286,0.6271210205723479,0.6872533509118876,0.6473114604693552
39.0,0.0229050871871766,0.8214285714285714,0.767090449082859,0.6998659635245001,0.6701276595744681
40.0,0.0278139057613554,0.8333333333333334,0.7731876138433516,0.7096220610854758,0.6787559221893986
41.0,0.0230408325081779,0.8273809523809523,0.7701742160278745,0.704744012304988,0.674484930274404
42.0,0.0393154876572745,0.8333333333333334,0.7731876138433516,0.7096220610854758,0.6787559221893986
43.0,0.0524472849709647,0.8333333333333334,0.7731876138433516,0.7096220610854758,0.6787559221893986
44.0,0.0501282782781691,0.8214285714285714,0.767090449082859,0.6998659635245001,0.6701276595744681
45.0,0.0463532209396362,0.8273809523809523,0.7701742160278745,0.704744012304988,0.674484930274404
46.0,0.0298952517055329,0.8214285714285714,0.7685119047619048,0.6967897165458142,0.6683058782729322
47.0,0.0381751628149123,0.8273809523809523,0.7715878787878788,0.7016677653263019,0.6727805771873567
48.0,0.0427374924932207,0.8273809523809523,0.7715878787878788,0.7016677653263019,0.6727805771873567
49.0,0.0531726621446155,0.8273809523809523,0.7701742160278745,0.704744012304988,0.674484930274404
50.0,0.0506334702173868,0.8214285714285714,0.767090449082859,0.6998659635245001,0.6701276595744681
51.0,0.0449343039875938,0.8273809523809523,0.7713685239491691,0.7198659635245,0.6974984149452235
52.0,0.0577980904352097,0.8273809523809523,0.7501742160278745,0.6747440123049879,0.6667926225820964
53.0,0.0831667468661353,0.7857142857142857,0.7904761904761906,0.6916128323445396,0.6948226143046861
54.0,0.0347381376084827,0.8392857142857143,0.7728205128205128,0.7357745550428477,0.7081231568950868
55.0,0.0364359787532261,0.8452380952380952,0.8073684210526316,0.7375763568446495,0.7276296277562101
56.0,0.0396302910078139,0.8333333333333334,0.7543758967001435,0.7247440123049879,0.7119536019536019
57.0,0.0422865521340143,0.8333333333333334,0.7543758967001435,0.7247440123049879,0.7119536019536019
58.0,0.0357601954823448,0.8452380952380952,0.7583172413793104,0.7616677653263019,0.7385270379338176
59.0,0.0400716236659458,0.8392857142857143,0.7525806451612904,0.7598659635245001,0.7356722605134352
60.0,0.041247356505621,0.8452380952380952,0.7583172413793104,0.7616677653263019,0.7385270379338176
61.0,0.0449317126047043,0.8392857142857143,0.7525806451612904,0.7598659635245001,0.7356722605134352
62.0,0.0459988230750674,0.8452380952380952,0.7583172413793104,0.7616677653263019,0.7385270379338176
63.0,0.0469116767247517,0.8392857142857143,0.7525806451612904,0.7598659635245001,0.7356722605134352
64.0,0.0474895352408999,0.8392857142857143,0.7525806451612904,0.7598659635245001,0.7356722605134352
65.0,0.0488205921082269,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
66.0,0.0493358714239937,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
67.0,0.0501437016895839,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
68.0,0.0504559846151442,0.8392857142857143,0.7525806451612904,0.7598659635245001,0.7356722605134352
69.0,0.0504198925835745,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
70.0,0.050210572424389,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
71.0,0.0499213252748761,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
72.0,0.050554769379752,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
73.0,0.0505870637439546,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
74.0,0.0510304882412865,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
75.0,0.051606019337972,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
76.0,0.0518159185137067,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
77.0,0.0523373172396705,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
78.0,0.0524633271353585,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
79.0,0.0526948996952601,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
80.0,0.0533957594916934,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
81.0,0.0536541882015409,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
82.0,0.0541684116636003,0.8392857142857143,0.7774193548387097,0.7598659635245001,0.7504609929078014
83.0,0.0564522402627127,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
84.0,0.0569975149063836,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
85.0,0.0569508927209036,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
86.0,0.0569743599210466,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
87.0,0.0569397551672799,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
88.0,0.0566334099996657,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
89.0,0.0568713630948747,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
90.0,0.0587568510146368,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
91.0,0.0585010732923235,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
92.0,0.058559116863069,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
93.0,0.0586637428828648,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
94.0,0.0586812155587332,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
95.0,0.05865212281545,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
96.0,0.0587043875739688,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
97.0,0.0587566182726905,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
98.0,0.0587682269868396,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
99.0,0.058774045535496304,0.8511904761904762,0.7829855936413314,0.7696220610854757,0.7592315276650041
