epoch,loss,accuracy,precision,recall,f1
36.0,0.0797837558620704,0.8622754491017964,0.5827352472089314,0.61125,0.5683621933621933
37.0,0.0453543334663985,0.8682634730538922,0.5752842377260982,0.6220833333333333,0.5883719752961426
38.0,0.0284394775322097,0.844311377245509,0.5111358338631066,0.6758333333333333,0.549456629124679
39.0,0.0535247054642546,0.8862275449101796,0.904074074074074,0.8233333333333335,0.8441904761904763
40.0,0.0474440837334729,0.9041916167664672,0.9112554112554112,0.8420833333333334,0.8618089248277927
41.0,0.0463117596631992,0.8862275449101796,0.904074074074074,0.8233333333333335,0.8441904761904763
42.0,0.0473113088550681,0.9041916167664672,0.9112554112554112,0.8420833333333334,0.8618089248277927
43.0,0.0495459012642592,0.9041916167664672,0.905592432791238,0.7983333333333333,0.8265245511460652
44.0,0.0562613210278356,0.9041916167664672,0.9112554112554112,0.8420833333333334,0.8618089248277927
45.0,0.0550401289306001,0.9041916167664672,0.9112554112554112,0.8420833333333334,0.8618089248277927
46.0,0.048737329637219,0.8982035928143712,0.9089473684210526,0.8358333333333334,0.8561276404754666
47.0,0.0533633439126842,0.8982035928143712,0.9089473684210526,0.8358333333333334,0.8561276404754666
48.0,0.052094412421038,0.8982035928143712,0.9089473684210526,0.8358333333333334,0.8561276404754666
49.0,0.0494540351593565,0.8982035928143712,0.8982051282051282,0.7966666666666666,0.8230857142857143
50.0,0.0500355773343297,0.9101796407185628,0.913497571131159,0.8483333333333334,0.8673133919349059
51.0,0.0633648219936622,0.8982035928143712,0.9028799444829978,0.8404166666666667,0.8583123590294905
52.0,0.0483896675224075,0.9041916167664672,0.8970899470899472,0.8558333333333333,0.8672942380755527
53.0,0.0427352825324692,0.8263473053892215,0.5568794326241134,0.5645833333333333,0.5140667761357417
54.0,0.05013161076757,0.874251497005988,0.609,0.6979166666666667,0.6360884353741496
55.0,0.0427511923327417,0.874251497005988,0.8581714087439278,0.77625,0.792142013954763
56.0,0.0636318158246799,0.8682634730538922,0.633157894736842,0.6779166666666667,0.6239971622580318
57.0,0.070572256328103,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
58.0,0.0610513901282213,0.8622754491017964,0.8177860696517414,0.7154166666666667,0.6941601049868766
59.0,0.0659952656237665,0.8622754491017964,0.8177860696517414,0.7154166666666667,0.6941601049868766
60.0,0.0662286659914576,0.8622754491017964,0.8177860696517414,0.7154166666666667,0.6941601049868766
61.0,0.0701432613555542,0.8622754491017964,0.8177860696517414,0.7154166666666667,0.6941601049868766
62.0,0.06477242958046,0.8622754491017964,0.8177860696517414,0.7154166666666667,0.6941601049868766
63.0,0.0657924656382577,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
64.0,0.0668365163003613,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
65.0,0.065764008881803,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
66.0,0.0663845710411757,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
67.0,0.0663298211411801,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
68.0,0.0671693279357727,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
69.0,0.0675961343114247,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
70.0,0.0666476523804807,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
71.0,0.0661121456922885,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
72.0,0.0667865233506985,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
73.0,0.0668640036782818,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
74.0,0.0684086584045501,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
75.0,0.0684144147141964,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
76.0,0.0694674746005121,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
77.0,0.069400412593773,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
78.0,0.0692957247088769,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
79.0,0.069270530860581,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
80.0,0.0691877939030082,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
81.0,0.068851289634933,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
82.0,0.069062229402051,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
83.0,0.0676471865819599,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
84.0,0.0659166010553965,0.874251497005988,0.8237878787878788,0.7279166666666667,0.7064041514041512
85.0,0.0683908847991578,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
86.0,0.0676755184185005,0.874251497005988,0.8474436090225563,0.7279166666666667,0.7173304955913651
87.0,0.0684092330361554,0.874251497005988,0.8474436090225563,0.7279166666666667,0.7173304955913651
88.0,0.071281321748288,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
89.0,0.0712869281540373,0.8682634730538922,0.8208646616541353,0.7216666666666667,0.700384794233899
90.0,0.0663619405495192,0.8802395209580839,0.8265812431842967,0.7341666666666666,0.7122301987020471
91.0,0.0667642826091743,0.874251497005988,0.8237878787878788,0.7279166666666667,0.7064041514041512
92.0,0.066513823178,0.874251497005988,0.8237878787878788,0.7279166666666667,0.7064041514041512
93.0,0.0674661126679289,0.874251497005988,0.8237878787878788,0.7279166666666667,0.7064041514041512
94.0,0.0679788139765848,0.874251497005988,0.8237878787878788,0.7279166666666667,0.7064041514041512
95.0,0.0686430481379617,0.874251497005988,0.8237878787878788,0.7279166666666667,0.7064041514041512
96.0,0.0687773170585403,0.8802395209580839,0.8437878787878788,0.7779166666666667,0.7764041514041513
97.0,0.0688085420402938,0.8802395209580839,0.8437878787878788,0.7779166666666667,0.7764041514041513
98.0,0.0687583242347854,0.8802395209580839,0.8437878787878788,0.7779166666666667,0.7764041514041513
99.0,0.0687736943810286,0.8802395209580839,0.8437878787878788,0.7779166666666667,0.7764041514041513
