epoch,loss,accuracy,precision,recall,f1
57.0,0.0304970958989537,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
58.0,0.0305119613687435,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
59.0,0.0307917919701444,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
60.0,0.0307126002397365,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
61.0,0.0302218273728193,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
62.0,0.030686309594594,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
63.0,0.0318241751122617,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
64.0,0.0318224037478783,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
65.0,0.0305287655956017,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
66.0,0.0307741732654457,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
67.0,0.0310210474950824,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
68.0,0.0311618897015463,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
69.0,0.0313363378633282,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
70.0,0.0310624759354277,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
71.0,0.0298769234897133,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
72.0,0.0302416546616011,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
73.0,0.0302358408887943,0.7305389221556886,0.3454545454545454,0.25,0.2484210526315789
74.0,0.0299530346950371,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
75.0,0.0302986256376711,0.7245508982035929,0.3445783132530121,0.225,0.2122766122766122
76.0,0.0301241699806944,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
77.0,0.0301072833066928,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
78.0,0.0300617924707378,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
79.0,0.0299551383463922,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
80.0,0.0299933888241202,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
81.0,0.0300010189324795,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
82.0,0.030041577930222,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
83.0,0.0299912277096045,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
84.0,0.0299877524375915,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
85.0,0.0299548910049621,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
86.0,0.0298985296380734,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
87.0,0.0299198084962582,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
88.0,0.0299892239941808,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
89.0,0.0300054585862302,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
90.0,0.0300144553184509,0.718562874251497,0.1437125748502994,0.2,0.1672473867595819
91.0,0.0300514116258678,0.7305389221556886,0.3454545454545454,0.25,0.2484210526315789
92.0,0.0300401488464035,0.7305389221556886,0.3454545454545454,0.25,0.2484210526315789
93.0,0.0300843380168526,0.7305389221556886,0.3454545454545454,0.25,0.2484210526315789
94.0,0.0299711930537652,0.7305389221556886,0.3454545454545454,0.25,0.2484210526315789
95.0,0.0300996107255627,0.7305389221556886,0.3454545454545454,0.25,0.2484210526315789
96.0,0.0301189658170688,0.7305389221556886,0.3454545454545454,0.25,0.2484210526315789
97.0,0.0303948564443759,0.7305389221556886,0.3454545454545454,0.25,0.2484210526315789
98.0,0.0304209447192574,0.7305389221556886,0.3454545454545454,0.25,0.2484210526315789
99.0,0.030508828377295398,0.7305389221556886,0.34545454545454546,0.25,0.24842105263157896
