epoch,loss,accuracy,precision,recall,f1
20.0,1.1102558374404907,0.5454545454545454,0.7333333333333333,0.6666666666666666,0.6888888888888889
21.0,1.1217920780181885,0.6363636363636364,0.75,0.7,0.72
22.0,1.122744917869568,0.6363636363636364,0.55,0.7,0.5866666666666667
23.0,1.0973491668701172,0.6363636363636364,0.55,0.7,0.5866666666666667
24.0,1.115558385848999,0.7272727272727273,0.5599999999999999,0.7333333333333333,0.6121212121212121
25.0,1.149212121963501,0.6363636363636364,0.55,0.7,0.5866666666666667
26.0,1.2239563465118408,0.6363636363636364,0.55,0.7,0.5866666666666667
27.0,1.2573541402816772,0.6363636363636364,0.55,0.7,0.5866666666666667
28.0,1.283334732055664,0.6363636363636364,0.55,0.7,0.5866666666666667
29.0,1.3286434412002563,0.6363636363636364,0.55,0.7,0.5866666666666667
30.0,1.347352385520935,0.6363636363636364,0.55,0.7,0.5866666666666667
31.0,1.3612052202224731,0.6363636363636364,0.55,0.7,0.5866666666666667
32.0,1.3423173427581787,0.6363636363636364,0.55,0.7,0.5866666666666667
33.0,1.335280418395996,0.6363636363636364,0.55,0.7,0.5866666666666667
34.0,1.3380099534988403,0.6363636363636364,0.55,0.7,0.5866666666666667
35.0,1.3367576599121094,0.6363636363636364,0.55,0.7,0.5866666666666667
36.0,1.3759899139404297,0.6363636363636364,0.55,0.7,0.5866666666666667
37.0,1.3865456581115725,0.6363636363636364,0.55,0.7,0.5866666666666667
38.0,1.4014848470687866,0.6363636363636364,0.55,0.7,0.5866666666666667
39.0,1.3980467319488523,0.6363636363636364,0.55,0.7,0.5866666666666667
40.0,1.401555061340332,0.6363636363636364,0.55,0.7,0.5866666666666667
41.0,1.396431565284729,0.5454545454545454,0.32,0.3,0.3090909090909091
42.0,1.3916597366333008,0.5454545454545454,0.32,0.3,0.3090909090909091
43.0,1.3868809938430786,0.5454545454545454,0.32,0.3,0.3090909090909091
44.0,1.3922275304794312,0.5454545454545454,0.32,0.3,0.3090909090909091
45.0,1.387973070144653,0.5454545454545454,0.32,0.3,0.3090909090909091
46.0,1.392502784729004,0.5454545454545454,0.32,0.3,0.3090909090909091
47.0,1.389010667800903,0.6363636363636364,0.55,0.7,0.5866666666666667
48.0,1.4107427597045898,0.6363636363636364,0.55,0.7,0.5866666666666667
49.0,1.417255163192749,0.6363636363636364,0.55,0.7,0.5866666666666667
50.0,1.4185363054275513,0.6363636363636364,0.55,0.7,0.5866666666666667
51.0,1.418290376663208,0.7272727272727273,0.5599999999999999,0.7333333333333333,0.6121212121212121
52.0,1.4194072484970093,0.7272727272727273,0.5599999999999999,0.7333333333333333,0.6121212121212121
53.0,1.4099092483520508,0.7272727272727273,0.5599999999999999,0.7333333333333333,0.6121212121212121
54.0,1.4281511306762695,0.7272727272727273,0.5599999999999999,0.7333333333333333,0.6121212121212121
55.0,1.4180525541305542,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
56.0,1.4224385023117063,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
57.0,1.414442777633667,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
58.0,1.409001111984253,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
59.0,1.4233176708221436,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
60.0,1.4098132848739624,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
61.0,1.4222040176391602,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
62.0,1.4339964389801023,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
63.0,1.435532569885254,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
64.0,1.4413914680480957,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
65.0,1.4490392208099363,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
66.0,1.4548643827438354,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
67.0,1.4642362594604492,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
68.0,1.4548715353012085,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
69.0,1.4547713994979858,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
70.0,1.470655083656311,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
71.0,1.4639757871627808,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
72.0,1.4646472930908203,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
73.0,1.3602606058120728,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
74.0,1.2656700611114502,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
75.0,1.2182936668395996,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
76.0,1.2228904962539673,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
77.0,1.22482430934906,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
78.0,1.2282929420471191,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
79.0,1.251918077468872,0.7272727272727273,0.3428571428571428,0.3666666666666667,0.3538461538461538
80.0,1.2642545700073242,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
81.0,1.263631820678711,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
82.0,1.2870192527770996,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
83.0,1.3014898300170898,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
84.0,1.3014185428619385,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
85.0,1.306960105895996,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
86.0,1.311598300933838,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
87.0,1.3311285972595217,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
88.0,1.3292632102966309,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
89.0,1.3392343521118164,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
90.0,1.3369340896606443,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
91.0,1.336821675300598,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
92.0,1.3400111198425293,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
93.0,1.342426061630249,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
94.0,1.3409886360168457,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
95.0,1.347427248954773,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
96.0,1.3596023321151731,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
97.0,1.354695439338684,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
98.0,1.341213583946228,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
99.0,1.3511295318603516,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
